id,price
11008369,1391086.2540608242
10559120,2604560.805503159
10708878,3879115.345667911
10895226,3364174.0104155433
9507204,4771166.952854568
10870625,3563766.8369798665
10963465,3573701.759181726
10665842,3245986.763474025
10140719,2334219.1094524357
10669155,3800879.581080824
10638182,3371833.1891685026
10305731,2432487.3862991654
10823712,3572987.2210235903
10845673,2701084.809316625
10736490,3547208.3156023584
11002157,7040059.514687417
10854487,4773174.621923959
10932443,6182173.704497226
9238274,6205942.299218006
9968704,5591986.525571826
10960551,4248583.3028482795
11004369,3069442.775144562
10797182,2113297.0021468997
10710497,1735215.4258742575
10833515,1909657.7720590057
10621632,4643363.786503791
10946619,3946579.173867553
10987445,5699344.5184379
11020441,4220761.308745197
9744263,5169505.415206727
11031724,4800579.607730867
9593747,5248090.468325537
9144533,4275850.433200328
10548490,5115313.4265480535
9225076,5930534.900928225
10854965,1031501.6562282871
10996375,2805211.398548468
10930080,6772149.487085661
10912952,5907268.097268013
11007485,1031241.3115184971
10713853,1531496.9743572585
8279961,4800079.620466316
10986609,5627951.319037419
10930823,1981847.5065296004
10675659,1889493.8499423629
10929451,2880446.3096296717
10810651,3354550.5726622823
10975874,6953585.767238734
10633988,1078974.762707516
10548030,3088727.281930997
11027954,1971975.1991305724
11015121,2093460.7933672522
11003421,1674819.420007696
10994277,5135308.566693087
10888989,4712607.103157629
10543141,3665338.1298302566
10556346,6630865.263362601
9811345,2794772.3376390403
8820263,3200728.403639615
10892642,3595046.090819045
10966173,2244398.0283765853
11029272,6631001.536703732
10928019,5909807.832970827
10934632,1932408.640149488
10861222,5063014.3164132275
10982523,3282064.169003383
10891424,2580279.6008817274
10845195,3645454.093159042
10782796,7111786.330506891
10976644,5031794.060045404
10984787,3102079.7446334623
10900153,1514010.1230520061
10933665,7239833.673223086
11010985,1482400.557807475
10775644,5510081.50522862
10977323,2194649.135983373
11029406,7231829.7195970975
10983020,3253855.367971627
10841047,5155100.3073718455
11029333,6403661.111034155
11007952,5812176.558216494
11015543,1737915.9532410086
10975600,2709540.3900157055
10965165,3896423.044626227
11016410,1447800.2435987666
11030260,2558797.228643407
10892906,3146735.6893367604
10739080,5777396.786813459
11026594,3432608.293032961
10862767,4343775.693018716
10599029,3746563.959063664
10786060,2739064.0201587602
11030210,1806184.7491631382
11007754,6216720.778734029
10911731,2506668.1592235025
11022628,5720638.327296195
10923883,2344140.0030591893
10509822,5408985.4288533935
10989575,3895171.589741695
10543394,4904815.344370192
11036886,4878772.3410381675
10747570,7034997.197621042
10983498,3868418.331449509
10646810,2135569.7334747454
10979171,4220462.151209505
11029980,5654803.9855076745
9966528,4165104.0005513816
10984887,1792278.9693400941
10679893,3594708.653368305
11027657,1560894.6481199446
10605936,4228322.480351451
10907017,4533478.188877397
10855719,3811387.943359536
11032227,5969468.846483238
10931788,2817205.881305565
11010968,5484710.3176591
10918046,4929349.8380593425
11039839,3322573.7440700624
10609036,4949490.228151166
10532865,5347404.1457919
10736521,6737220.646528361
10796974,5836618.632286398
10619770,1810654.7600118814
10988787,7504005.453818705
11020216,5124443.1244579675
11032406,3489189.3489712616
10888606,7316880.161667287
11023166,4898448.107077159
10270151,1889778.169850971
11004028,4366621.7867364455
10888491,6277920.641544865
10945357,4358658.459903784
10632828,1900377.6119853607
11029644,4757647.501124002
10813011,4231477.742165849
10928173,7462280.2817277685
10911507,4753693.5990392715
11028479,4792573.412414043
10187898,5695291.469138621
11011403,7263770.635836345
10609571,4052946.250420311
10928561,1681232.51355937
10939958,5388710.447371994
11008529,4119205.9367036056
10974572,3648125.3936149376
10705658,5530643.193789659
10605801,6483767.535497338
9951427,5513893.783495527
11032439,2466855.8254838446
10938936,6446234.336016962
11031960,6125730.576832641
10948480,4974582.938855785
10889925,2636804.2553565693
10535343,4220478.919190319
11011086,3005734.1799397822
10967200,1439859.5285237073
10695302,2493509.1045309203
10895188,1623817.1684302213
10870893,1730788.4868278215
10724185,2725778.618398167
9267681,5967289.279010765
9593748,5248093.262989005
8794108,4517272.039782874
10844482,2677275.764111402
10932808,5705714.570936336
10817829,4161527.9463262004
11029946,4368366.289204232
10817739,1562140.1404971615
10866998,1527204.9736856157
10707811,10991689.050246594
10845229,2668984.0886276644
10727166,3895099.419558731
10619987,5781003.949964789
10811608,1791115.6401057048
10848317,6025456.745545436
9584613,5136536.909767538
11006354,1626170.387077935
10979841,1912825.1322605535
11033094,5252205.06276706
11028606,3630941.5008688234
10933851,6624699.942057468
10826178,5004054.770473437
10783700,3912817.76135843
11030318,1215156.3805296945
10973204,2595523.691564627
10713135,2728356.7164261863
8885290,5913055.846838141
10976358,7089580.621938437
11027116,2085210.3094295561
10733076,5771794.621168202
10120681,5190908.656077483
10624872,1763928.8372938768
10689174,5746916.204423612
11032237,5137474.128393557
10842636,2665609.8005234716
10854110,1598872.8270683791
9400862,4320611.770851774
11033468,4105614.6117230505
11033724,3365800.54521857
10723659,6136882.002455261
10978831,2292564.3350020805
10786947,7641678.933999318
10685857,3928726.691088005
10992734,2783347.7263075784
9973763,4311826.894608617
10907290,6499066.273506067
10989128,4990219.232465658
10988863,2033701.6210427214
10077042,3005205.677034155
10751618,3989548.386222767
10917133,4989140.576995204
10389474,3231760.1439728625
8669693,6188967.553665327
10938438,2223056.1873898166
10150188,2340331.3925664285
10831284,5594391.603661175
10587594,2520413.8173078652
10691915,3247790.3339269953
10963410,6154167.82382996
10948078,2580848.0587900174
10998660,6173863.932434346
11029106,5237170.209073501
10986769,2440451.1961763045
10850341,5591657.463249298
10958972,2923609.938875942
11005955,5738695.475651134
10610028,5112342.204413312
10979295,2218357.372354298
10915910,1978039.5794610856
11007478,5984816.945498989
10889363,6200490.5251219515
10975839,6158282.294114372
10986832,2409682.195946691
10687627,1964115.443214552
10910437,2596073.412857796
