id,price
11015667,6983313.793883009
11008369,1222906.3466177327
10559120,2559906.867168544
10708878,3923585.983562846
10895226,3347417.654737451
9507204,4709795.331334566
10870625,3754010.873495339
10963465,3609957.1221815594
10665842,3283725.700461286
10140719,2229032.5119686183
10669155,3734156.284843997
10638182,3509956.1196656097
10305731,2407335.440748576
10823712,3463703.9265216193
10845673,2639056.198218813
10736490,3600913.5883295164
11002157,7011117.595733656
10854487,4755674.932164235
10932443,6229479.929119939
9238274,6218273.188958909
9968704,6421886.0194429755
10960551,4226149.610881304
11004369,3104971.9162226124
10797182,2111585.488740853
10710497,1671079.1746687081
10833515,1633979.0094404123
10621632,4491573.846750094
10946619,3862409.3610026105
10987445,5653480.164483188
11020441,4109840.0740828062
9744263,5234421.481185986
11031724,4342412.859425971
9593747,5202549.619832594
9144533,4250422.561787648
10548490,5083884.919648724
9225076,5888866.274289109
10854965,1181510.884364484
10996375,2853500.1005303934
10930080,6667242.320821766
10912952,5532723.354861982
11007485,1065926.9958712878
10713853,1511889.934650017
8279961,4893707.261304503
10986609,5458757.886857001
10930823,1912810.1355564415
10675659,1833013.4685363004
10929451,2670398.165989327
10810651,3324895.3943176884
10975874,6906448.965276873
10633988,992316.33510614
10548030,3030181.640886725
11027954,2660904.0741869705
11015121,1985178.055426569
11003421,1608213.4027727698
10994277,4921670.994184999
10888989,5021240.2110861745
10543141,3627113.9497288526
10556346,6656875.826881839
9811345,2797187.864005601
8820263,3258769.8696113843
10892642,3777637.2329806415
10966173,1917011.0009658996
11029272,6587863.457001034
10928019,5927077.07822587
10934632,2126847.047867728
10861222,6548555.363576353
10982523,3294066.46579398
10891424,2508348.4728347687
10845195,3581911.5730970264
10782796,6606244.227898825
10976644,5783882.208520923
10984787,3131090.8066003686
10900153,1538231.8441486422
10933665,7243790.374446034
11010985,1470563.990411533
10775644,6198808.879059868
10977323,1937081.9359283694
11029406,7123129.15779838
10983020,3350625.5564996176
10841047,5156801.370970139
11029333,6370333.12531855
11007952,5806309.465777589
11015543,1245520.7884105416
10975600,2729807.1373517085
10965165,3713594.629079326
11016410,1467284.449170873
11030260,2507719.4676924003
10892906,2835743.0725561986
10739080,4397036.482434567
11026594,3356070.1883639395
10862767,4734133.603980822
10599029,3955566.3169961004
10786060,2698467.3585243127
11030210,1671801.6685309357
11007754,6096957.290671613
10911731,2478093.833793166
11022628,6626274.829905992
10923883,2096544.8030547528
10509822,6442166.941659762
10989575,3713594.629079326
10543394,4948670.843248246
11036886,4447009.951435596
10747570,7103647.505195839
10983498,4075354.624801143
10646810,2179176.5380427116
10979171,4149097.3743154057
11029980,5645291.467352372
9966528,4133507.787597723
10984887,1431167.4017751587
10679893,3714761.2475108397
11027657,2154748.550114427
10605936,4214200.417280258
10907017,4376871.186380408
10855719,3756518.7033164618
11032227,5920923.783175074
10931788,2887190.540980585
11010968,5439105.694323918
10918046,4787859.5915339375
11039839,2669630.296672836
10609036,4920422.093936948
10532865,5445643.924730336
10736521,6825898.0290192645
10796974,5942623.743039601
10619770,1726957.6492414677
10988787,7485452.138553206
11020216,4782864.861250792
11032406,3416304.260686956
10888606,7264990.743838558
11023166,4992269.857357502
10270151,1828577.3273951234
11004028,4756608.842477883
10888491,7556747.205516828
10945357,4269573.336010205
10632828,1916733.191970944
11029644,4703870.137880713
10813011,4995871.412645544
10928173,6474246.961879721
10911507,5027756.341111846
11028479,4792166.762114421
10187898,5518354.839264834
11011403,7232368.933473319
10609571,4113852.1182293035
10928561,1729619.0799499487
10939958,5516933.8627839945
11008529,3929010.9778284677
10974572,3366905.0521090757
10705658,5685588.1653566435
10605801,6543801.78575721
9951427,6618743.471668225
11032439,2468175.1550100865
10938936,6429269.847635554
11031960,6185009.5646353215
10948480,4922038.050867662
10889925,2246877.480983506
10535343,4201348.365907725
11011086,3006261.529312403
10967200,1123804.5434570322
10695302,2544695.1202805736
10895188,1673040.4322907885
10870893,1871096.7656332427
10724185,2287917.6304259193
9267681,5954429.805881051
9593748,5211258.118431313
8794108,4511666.833790952
10844482,2697831.4603852187
10932808,6319696.984409455
10817829,3708857.7295955457
11029946,4289957.749320097
10817739,2060566.646669058
10866998,1544135.9313191879
10707811,10360363.330112232
10845229,2663368.4120857134
10727166,3349919.159142262
10619987,5779476.474969171
10811608,1724621.883604394
10848317,5954771.214871133
9584613,5071929.181617168
11006354,1641569.457766865
10979841,1927584.5725808358
11033094,5266534.724847782
11028606,3599878.311249142
10933851,6451720.4864538815
10826178,4974761.650574596
10783700,3878299.780171699
11030318,1050051.9040615596
10973204,2484825.960410676
10713135,2434681.207096218
8885290,5788637.904370476
10976358,7047268.150119089
11027116,2160758.291133244
10733076,5757877.289835224
10120681,5159426.71935859
10624872,1956217.5258280903
10689174,5727771.072221624
11032237,5775861.598040974
10842636,2659487.550778871
10854110,1583672.3736349843
9400862,4205929.180455808
11033468,4078112.415418901
11033724,3375689.1347233667
10723659,6174865.663255056
10978831,2392232.65769277
10786947,6494283.164609613
10685857,3936389.049843551
10992734,2601322.0174902016
9973763,4330543.356771914
10907290,6498400.232372101
10989128,4858221.449294727
10988863,2010410.9550388488
10077042,3076540.92937294
10751618,3872902.0724550574
10917133,5054779.6876790095
10389474,3266828.111587514
8669693,6109681.94987471
10938438,2222623.602362237
10150188,2272675.2059879433
10831284,5510350.553727651
10587594,2462321.2652853713
10691915,3248043.642159665
10963410,6260446.125501517
10948078,2571126.0031032576
10998660,6228084.6569981
11029106,5177383.269088352
10986769,2519720.8098887694
10850341,5197783.357526159
10958972,2250976.3351250985
11005955,5712372.1840534825
10610028,5106708.839662887
10979295,2431729.914829092
10915910,1990116.9679018215
11007478,5389664.940361468
10889363,6204204.16291834
10975839,6332111.902280286
10986832,2495082.394193475
10687627,1997743.5145213727
10910437,2614578.8082451215
