id,price
10708878,3879107.0132813966
10895226,3364173.956642508
9507204,4771165.724746084
10870625,3563782.4576865737
10963465,3573684.3963135653
10665842,3246005.331156958
10140719,2334209.310982692
10669155,3800878.2542190487
10638182,3371875.77068725
10305731,2432485.2365554245
10823712,3572986.705491042
10845673,2701096.449028692
10736490,3547140.6694425065
11002157,7040047.249441535
10854487,4773163.020817607
10932443,6182209.174017997
9238274,6205926.866853263
9968704,5592097.431087655
10960551,4248595.584577862
11004369,3069434.747335583
10797182,2113304.9442179035
10710497,1735166.0343966242
10833515,1909583.349388868
10621632,4643304.834459767
10946619,3946518.588202883
10987445,5699322.868585452
11020441,4220702.964282186
9744263,5169511.356050244
11031724,4800567.555210867
9593747,5248083.535316918
9144533,4275847.416901879
10548490,5115318.60510312
9225076,5930522.501420286
10854965,1031498.3286494035
10996375,2805245.1826482397
10930080,6772137.403727808
10912952,5907193.560977705
11007485,1031247.0155897008
10713853,1531507.9661009922
8279961,4800094.621174757
10986609,5627957.581086138
10930823,1981840.9016419516
10675659,1889484.9598459166
10929451,2880410.4066128302
10810651,3354564.995601604
10975874,6953592.503135039
10633988,1078966.2109565134
10548030,3088732.9787529176
11027954,1972055.2353788104
11015121,2093429.5300488374
11003421,1674788.6296497476
10994277,5135268.786688959
10888989,4712634.3652061485
10543141,3665340.0227467846
10556346,6630858.256693413
9811345,2794766.3424887136
8820263,3200709.6360955616
10892642,3595038.6125845807
10966173,2244372.122763627
11029272,6631016.229473507
10928019,5909800.149816909
10934632,1932444.4357123682
10861222,5063146.619527629
10982523,3282055.595933431
10891424,2580285.8426266285
10845195,3645439.0411700443
10782796,7111679.709925955
10976644,5031868.955757758
10984787,3102081.216644657
10900153,1514009.036799327
10933665,7239833.634829138
11010985,1482423.0081198686
10775644,5510089.418989607
10977323,2194614.9071310405
11029406,7231816.387591698
10983020,3253868.860520608
10841047,5155104.130202431
11029333,6403663.998786069
11007952,5812201.294192324
11015543,1737804.296010532
10975600,2709520.7497595726
10965165,3896346.89371202
11016410,1447816.2574651062
11030260,2558784.264106673
10892906,3146637.425126926
10739080,5777354.76941795
11026594,3432589.8564609527
10862767,4343797.813890451
10599029,3746491.688428292
10786060,2739035.4604367306
11030210,1806184.9172039737
11007754,6216716.843961903
10911731,2506678.8870995017
11022628,5720662.522734688
10923883,2344120.2362461253
10509822,5409100.474201561
10989575,3895077.5281323125
10543394,4904842.480652652
11036886,4878715.154553519
10747570,7034998.864497722
10983498,3868438.6040808694
10646810,2135586.941608626
10979171,4220454.0138313295
11029980,5654824.266121947
9966528,4165100.9366093874
10984887,1792208.9245335683
10679893,3594710.9234079067
11027657,1560917.5910417363
10605936,4228311.166059823
10907017,4533423.283623322
10855719,3811366.252926845
11032227,5969464.202316428
10931788,2817202.494536696
11010968,5484684.663944207
10918046,4929337.827039999
11039839,3322474.6020316523
10609036,4949481.035532642
10532865,5347419.046359398
10736521,6737256.093926074
10796974,5836607.005816197
10619770,1810652.6146105481
10988787,7504028.427288744
11020216,5124351.656757421
11032406,3489172.6495013232
10888606,7316854.144923506
11023166,4898448.897889093
10270151,1889776.0545294269
11004028,4366643.951672802
10888491,6278056.681816261
10945357,4358599.126008127
10632828,1900382.2146774826
11029644,4757652.832328085
10813011,4231558.692773518
10928173,7462105.4714021515
10911507,4753728.901851739
11028479,4792580.448488489
10187898,5695274.315867568
11011403,7263779.279681029
10609571,4052931.029723757
10928561,1681233.3972967207
10939958,5388717.319233551
11008529,4119181.9491082733
10974572,3648091.966312795
10705658,5530658.363281203
10605801,6483769.459008943
9951427,5514002.619045421
11032439,2466885.2226889143
10938936,6446216.420507243
11031960,6125743.625800872
10948480,4974572.369457078
10889925,2636785.093705012
10535343,4220476.166702614
11011086,3005770.824704712
10967200,1439822.5036801756
10695302,2493485.147246531
10895188,1623836.3891154192
10870893,1730815.582612976
10724185,2725717.507589263
9267681,5967313.882879089
9593748,5248087.227462133
8794108,4517264.045640923
10844482,2677270.0640161354
10932808,5705725.559561407
10817829,4161450.1441342556
11029946,4368350.488406263
10817739,1562165.2881546922
10866998,1527208.2515353677
10707811,10991733.968123915
10845229,2668969.754559216
10727166,3895039.070284517
10619987,5781020.6122196205
10811608,1791109.8811224848
10848317,6025449.642208558
9584613,5136522.822487157
11006354,1626187.4450105082
10979841,1912860.1208520224
11033094,5252199.858152184
11028606,3630938.3226382104
10933851,6624638.634226088
10826178,5004058.905421957
10783700,3912799.4635487194
11030318,1215140.9979721205
10973204,2595518.0043802955
10713135,2728332.483434629
8885290,5913060.785238305
10976358,7089563.126314314
11027116,2085183.2763576158
10733076,5771818.38178063
10120681,5190906.903095308
10624872,1763968.2405870575
10689174,5746910.281630246
11032237,5137522.703943317
10842636,2665635.345756682
10854110,1598853.7926199352
9400862,4320606.190651743
11033468,4105604.5815256466
11033724,3365815.486871733
10723659,6136878.426761261
10978831,2292557.8395556114
10786947,7641560.327467286
10685857,3928727.066576264
10992734,2783275.1666648374
9973763,4311828.649807986
10907290,6499049.635836466
10989128,4990162.225564159
10988863,2033714.585196028
10077042,3005223.9088940043
10751618,3989540.9605306857
10917133,4989157.531813165
10389474,3231787.2225958677
8669693,6188950.253573058
10938438,2222980.8823177125
10150188,2340342.042967707
10831284,5594393.439176547
10587594,2520347.5510459733
10691915,3247801.123697152
10963410,6154185.478969527
10948078,2580834.643911036
10998660,6173858.209327767
11029106,5237161.7733085
10986769,2440438.2090182854
10850341,5591623.542123681
10958972,2923513.0220371396
11005955,5738673.7183081545
10610028,5112333.163570002
10979295,2218371.327725496
10915910,1978018.626952365
11007478,5984715.69306569
10889363,6200474.184765693
10975839,6158308.629531488
10986832,2409672.5118770655
10687627,1964099.645203678
10910437,2596075.1356554097
