id,price
10559120,2682475.6640388113
10708878,5334381.122497616
10895226,2716854.68505624
9507204,3444963.799188641
10870625,5930996.765085602
10963465,2884806.9226081655
10665842,2800861.649588868
10140719,2625971.879470199
10669155,2750007.831775701
10638182,3306693.3688760805
10305731,2682475.6640388113
10823712,2716854.68505624
10845673,2720709.0344660194
10736490,5630459.307903266
11002157,7021443.981272199
10854487,4492574.458918829
10932443,6494995.336436995
9238274,5701695.208418891
9968704,6399424.236644591
10960551,4285917.682948491
11004369,3715870.205946338
10797182,2716854.68505624
10710497,2526514.828676134
10833515,3661734.8551888196
10621632,4849027.831013916
10946619,5630459.307903266
10987445,6198986.189683184
11020441,4285917.682948491
9744263,5701695.208418891
11031724,3857488.6009627567
9593747,3985894.12306701
9144533,4519783.043478261
10548490,5680450.778332145
9225076,4858633.2245557355
10854965,3653204.0172910662
10996375,4492574.458918829
10930080,5941390.522351666
10912952,6088443.487289793
11007485,2625971.879470199
10713853,4285917.682948491
8279961,5941390.522351666
10986609,6262091.403940886
10930823,3653204.0172910662
10675659,3653204.0172910662
10929451,3653204.0172910662
10810651,5884578.37113031
10975874,7021443.981272199
10633988,2526514.828676134
10548030,3589995.1996604414
11027954,3306693.3688760805
11015121,3653204.0172910662
11003421,3444963.799188641
10994277,4285917.682948491
10888989,5630459.307903266
10543141,2750007.831775701
10556346,6262091.403940886
9811345,2750007.831775701
8820263,4937903.031029619
10892642,2884806.9226081655
10966173,3653204.0172910662
11029272,5884578.37113031
10928019,5342501.072971871
10934632,3958074.6886171214
10861222,6262091.403940886
10982523,4009281.0414746543
10891424,3694976.1858333335
10845195,2750007.831775701
10782796,6751765.454604515
10976644,6026188.8769043265
10984787,2682475.6640388113
10900153,2716854.68505624
10933665,5896009.814954683
11010985,2526514.828676134
10775644,6262091.403940886
10977323,3653204.0172910662
11029406,5342501.072971871
10983020,3661734.8551888196
10841047,4519783.043478261
11029333,4472769.7708830545
11007952,5783580.093896714
11015543,3306693.3688760805
10975600,2800861.649588868
10965165,4787980.436430318
11016410,3027352.0020251116
11030260,2682475.6640388113
10892906,3653204.0172910662
10739080,4131362.0409139213
11026594,2682475.6640388113
10862767,5896009.814954683
10599029,6026188.8769043265
10786060,2682475.6640388113
11030210,3661734.8551888196
11007754,3588377.9797468353
10911731,2625971.879470199
11022628,6262091.403940886
10923883,3653204.0172910662
10509822,6399424.236644591
10989575,4787980.436430318
10543394,4752100.467318265
11036886,5896009.814954683
10747570,6065704.565537303
10983498,5941390.522351666
10646810,3661734.8551888196
10979171,2750007.831775701
11029980,6065704.565537303
9966528,3857488.6009627567
10984887,3653204.0172910662
10679893,5630459.307903266
11027657,3141374.911498258
10605936,5582502.234684261
10907017,4859472.442507645
10855719,2716854.68505624
11032227,3985894.12306701
10931788,6025978.034859521
11010968,6262091.403940886
10918046,6430438.993038822
11039839,4787980.436430318
10609036,5701695.208418891
10532865,7021443.981272199
10736521,6430438.993038822
10796974,5701695.208418891
10619770,3653204.0172910662
10988787,6751765.454604515
11020216,5630459.307903266
11032406,2720709.0344660194
10888606,7021443.981272199
11023166,6088443.487289793
10270151,2625971.879470199
11004028,5896009.814954683
10888491,6392404.530744337
10945357,4492574.458918829
10632828,2625971.879470199
11029644,4858633.2245557355
10813011,5109952.0565675935
10928173,5630459.307903266
10911507,6065704.565537303
11028479,5903517.365217391
10187898,5941390.522351666
11011403,4519783.043478261
10609571,4747512.660933661
10928561,2716854.68505624
10939958,6494995.336436995
11008529,5290426.1982640475
10974572,3661734.8551888196
10705658,6032522.1444631815
10605801,6165177.383952612
9951427,6399424.236644591
11032439,3694976.1858333335
10938936,5701695.208418891
11031960,6494995.336436995
10948480,6430438.993038822
10889925,3730451.0939864595
10535343,2750007.831775701
11011086,5334381.122497616
10967200,3653204.0172910662
10695302,2802421.123809524
10895188,3653204.0172910662
10870893,3653204.0172910662
10724185,3653204.0172910662
9267681,6494995.336436995
9593748,3985894.12306701
8794108,3373172.881355932
10844482,2682475.6640388113
10932808,6430438.993038822
10817829,4787980.436430318
11029946,5109952.0565675935
10817739,3857488.6009627567
10866998,2682475.6640388113
10707811,6527036.64010989
10845229,3588377.9797468353
10727166,4787980.436430318
10619987,5930996.765085602
10811608,2716854.68505624
10848317,5023867.774881517
9584613,3958074.6886171214
11006354,2526514.828676134
10979841,2526514.828676134
11033094,5941390.522351666
11028606,4752100.467318265
10933851,6494995.336436995
10826178,4285917.682948491
10783700,4472769.7708830545
11030318,2967711.2698630136
10973204,3444963.799188641
10713135,3653204.0172910662
8885290,6494995.336436995
10976358,5701695.208418891
11027116,3653204.0172910662
10733076,5783580.093896714
10120681,5701695.208418891
10624872,3306693.3688760805
10689174,5701695.208418891
11032237,6399424.236644591
10842636,4086799.3777452414
10854110,2526514.828676134
9400862,3588377.9797468353
11033468,4780115.301799187
11033724,2720709.0344660194
10723659,5680450.778332145
10978831,3653204.0172910662
10786947,5896009.814954683
10685857,5930996.765085602
10992734,3653204.0172910662
9973763,5192489.457161982
10907290,6494995.336436995
10989128,6198986.189683184
10988863,3653204.0172910662
10077042,5334381.122497616
10751618,4752100.467318265
10917133,6026188.8769043265
10389474,3653204.0172910662
8669693,4858633.2245557355
10938438,3661734.8551888196
10150188,3200150.561788275
10831284,3588377.9797468353
10587594,3653204.0172910662
10691915,3653204.0172910662
10963410,6065704.565537303
10948078,5630459.307903266
10998660,6494995.336436995
11029106,3715870.205946338
10986769,5192489.457161982
10850341,5391342.888297873
10958972,4091774.533887937
11005955,4493505.7422222225
10610028,4710345.454545454
10979295,4086799.3777452414
10915910,2716854.68505624
11007478,5896009.814954683
10889363,5680450.778332145
10975839,6751765.454604515
10986832,5192489.457161982
10687627,2716854.68505624
10910437,3023441.8610433936
