id,price
11008369,3596566.7107547624
10559120,3287663.160542629
10708878,2018946.5058212855
10895226,4192290.128778982
9507204,5275744.118559675
10870625,4344131.660731552
10963465,3756340.9599264544
10665842,2620728.4257085575
10140719,1345285.9483619924
10669155,4451270.129927386
10638182,3643573.881953575
10305731,3579169.437926082
10823712,4511286.771993803
10845673,3713760.405101691
10736490,4504157.704463055
11002157,5779913.422052604
10854487,5336702.300403125
10932443,5104309.606481837
9238274,5339094.705355834
9968704,7106099.768080968
10960551,4681373.787520254
11004369,2974277.2337436443
10797182,3038677.203383376
10710497,1448956.9175729295
10833515,3302913.8959182566
10621632,3996366.0563371275
10946619,2198639.680436112
10987445,4944227.529432545
11020441,4632167.667170944
9744263,4258760.195621341
11031724,4004854.506645478
9593747,6307750.719560447
9144533,5126103.911120148
10548490,5341482.350239809
9225076,4955521.201281925
10854965,2068714.8386280008
10996375,3880234.8900876017
10930080,5243694.941453762
10912952,4220137.235906967
11007485,2542695.456995991
10713853,3268975.9064410175
8279961,5241437.788302481
10986609,4951618.349823126
10930823,2585285.7472255304
10675659,2358825.912642378
10929451,2160331.2436223375
10810651,3972207.874051859
10975874,5973142.114805767
10633988,2018010.2683496585
10548030,2526129.764407429
11027954,3711623.152088146
11015121,1897995.9833399039
11003421,3002741.828565906
10994277,4344956.226808662
10888989,3664342.5451991986
10543141,4572401.52004297
10556346,5962001.777759918
9811345,3413433.072894179
8820263,3740256.2448539957
10892642,2514910.6490385206
10966173,2520344.314537553
11029272,6248840.851534925
10928019,5371785.649347884
10934632,2375026.635840424
10861222,8610817.862592302
10982523,3680614.880942926
10891424,2585490.616695489
10845195,3544039.796712449
10782796,6087457.556101893
10976644,6596501.481378259
10984787,3687084.4409323046
10900153,3375779.5833481313
10933665,5591288.622998491
11010985,2846326.9727385687
10775644,6630764.713687239
10977323,2407533.3340406236
11029406,5317106.624540467
10983020,3837701.7291372726
10841047,5001638.236998145
11029333,3963182.2684666184
11007952,5168269.658713308
11015543,1196237.9079943616
10975600,4213988.128554059
10965165,2942117.6842946867
11016410,2016517.0397354206
11030260,3829415.505895893
10892906,1761670.2100700038
10739080,1884987.2469025264
11026594,1911851.070465766
10862767,4033382.3677254957
10599029,4812351.965165594
10786060,3610435.3882554844
11030210,2577424.1841778383
11007754,4719823.2285070745
10911731,3538797.1795114083
11022628,6805842.525442045
10923883,2906719.2022432988
10509822,7170815.788730897
10989575,2942117.6842946867
10543394,5082196.854772986
11036886,4083248.173121759
10747570,5508360.733578362
10983498,4918803.464969398
10646810,3614785.980751467
10979171,4227430.387805557
11029980,5412375.780625979
9966528,3621820.792119647
10984887,1626088.233060347
10679893,4752754.783181725
11027657,3697133.685572278
10605936,3343758.862366322
10907017,4811350.206380383
10855719,3610956.6026685126
11032227,6324822.605089257
10931788,3072394.6560831345
11010968,5963094.37847727
10918046,5553381.285925046
11039839,1616226.9003558424
10609036,3588976.1599461613
10532865,5886988.639612272
10736521,5807976.596871279
10796974,5832742.693839181
10619770,2156228.7714444064
10988787,5397665.98448221
11020216,4309060.583313529
11032406,3513495.4030090068
10888606,6174180.404415375
11023166,5059603.742516493
10270151,818957.7551377462
11004028,4033382.3677254957
10888491,8166214.511194643
10945357,3063032.054747231
10632828,2981808.1920797154
11029644,5757444.362485679
10813011,5780611.276417865
10928173,4795001.24950681
10911507,6785789.488653041
11028479,4296269.301389261
10187898,4671299.4115546085
11011403,5437064.539725534
10609571,3233134.376201842
10928561,2639950.0725988457
10939958,4930007.336898354
11008529,3585106.055592974
10974572,2563345.342854739
10705658,7066916.640949094
10605801,5456159.218971014
9951427,8317305.056464453
11032439,2847764.206827373
10938936,4857294.114617477
11031960,5568651.628434418
10948480,3593421.1563283745
10889925,1651798.7880693506
10535343,4329861.700978415
11011086,3705192.5593333207
10967200,2734084.245902331
10695302,3868833.369389858
10895188,2233874.940395009
10870893,3290555.2979405364
10724185,1837448.0359340953
9267681,5563553.0075642085
9593748,6324822.605089257
8794108,4311783.388221064
10844482,2121473.5288523156
10932808,6261246.02366315
10817829,2075270.169215964
11029946,4287659.868731633
10817739,3521165.536013784
10866998,3022080.252133816
10707811,7326947.225737533
10845229,4493195.382521344
10727166,3181398.3819664125
10619987,5076779.662869251
10811608,3649642.1845057863
10848317,5292977.669639615
9584613,5275790.3986934535
11006354,3076048.065494846
10979841,3095744.903418679
11033094,3840592.9640751476
11028606,2781186.1897006854
10933851,6050824.7765849475
10826178,4281918.873342944
10783700,4556818.26021725
11030318,3534951.169048411
10973204,3592706.142863773
10713135,2845418.298885656
8885290,5357760.188219173
10976358,5833061.264872707
11027116,2907663.62093943
10733076,5151197.773184499
10120681,5078341.344218443
10624872,2739921.6979989773
10689174,4820701.379937106
11032237,8100623.113011747
10842636,2305591.8963334654
10854110,1266491.5914864028
9400862,5016479.383125374
11033468,5030819.532635427
11033724,3271194.025961476
10723659,5099268.740301796
10978831,2741963.0545450477
10786947,5163654.032808754
10685857,2210271.507891256
10992734,1853951.957947018
9973763,3952394.313244706
10907290,5217473.903758456
10989128,4638461.845119633
10988863,3040478.4887537006
10077042,2980521.350205822
10751618,3488256.672928425
10917133,5555174.478282702
10389474,2911331.293063619
8669693,5936129.720112616
10938438,4305706.030229762
10150188,2447002.439201656
10831284,4826831.948137114
10587594,2598458.4599618223
10691915,2421048.0316582303
10963410,5460985.548941477
10948078,2412545.206248769
10998660,5240644.63440148
11029106,4171773.1309351427
10986769,2582024.361689307
10850341,4932779.561769389
10958972,1309217.9087573704
11005955,5089562.555918967
10610028,3403644.1190516
10979295,3578211.751701278
10915910,1856597.9363707043
11007478,4520474.607562392
10889363,5322022.819827024
10975839,5805876.3492023945
10986832,3444426.3930471563
10687627,3040715.5199431507
10910437,3445073.8136504716
