id,price
11008369,1270826.8735505748
10559120,2570915.1289769066
10708878,3876727.0205346257
10895226,3364130.4296356007
9507204,4711824.4935255665
10870625,3805631.111578392
10963465,3644493.465478146
10665842,3235206.4835527213
10140719,2187996.8678568774
10669155,3752969.4533804688
10638182,3492555.2408660497
10305731,2317405.8982565915
10823712,3472377.0401677745
10845673,2701653.240095936
10736490,3436900.190695033
11002157,7009858.29112488
10854487,4793200.011187801
10932443,6581909.0998278875
9238274,6212051.236586422
9968704,6468675.4016901925
10960551,4222459.025346654
11004369,3094067.93654169
10797182,2239621.335193203
10710497,1670116.519763046
10833515,1570864.4762044484
10621632,4460254.707284505
10946619,3909394.0626163473
10987445,5651301.896796929
11020441,4148822.012198098
9744263,5236086.533539273
11031724,4523485.58752121
9593747,5198985.619992847
9144533,4264857.118111337
10548490,5074861.017294567
9225076,5856003.004676137
10854965,1186468.166661929
10996375,2854110.8163506226
10930080,6640897.65472612
10912952,5350287.155126698
11007485,1129251.3976704793
10713853,1583583.3966440116
8279961,4929922.641052213
10986609,5670311.758408196
10930823,1960849.6056136428
10675659,1899906.6250655847
10929451,2473385.713815983
10810651,3245183.5250417665
10975874,6902975.3817983195
10633988,970923.2346635394
10548030,2945852.2762726797
11027954,2654675.8993205586
11015121,2064751.5058219922
11003421,1572628.2044741367
10994277,4867216.950334584
10888989,5002902.760776155
10543141,3625583.667007581
10556346,6694318.468039656
9811345,2704767.284268526
8820263,3296910.9998183423
10892642,3777588.3054122366
10966173,1893953.8857967826
11029272,6551882.329219438
10928019,5933091.696439574
10934632,1991245.7296980638
10861222,6451284.762107784
10982523,3237915.5138422023
10891424,2480932.245664657
10845195,3528025.106269946
10782796,6744759.285516985
10976644,5852173.877760187
10984787,3069056.9901743582
10900153,1538282.9862867002
10933665,7236724.814627772
11010985,1434614.2066607967
10775644,6117174.28677859
10977323,1937674.110232618
11029406,7098024.602475435
10983020,3353667.2932990217
10841047,5180265.145593455
11029333,6396874.147738457
11007952,5857627.967132386
11015543,1218598.865843495
10975600,2678163.423551379
10965165,3916996.5963497474
11016410,1327049.537665747
11030260,2495469.78021365
10892906,2907989.517939607
10739080,4507787.661899677
11026594,3353273.2113566375
10862767,4546364.793135276
10599029,4157145.5589608536
10786060,2656382.9096019273
11030210,1642612.8453678768
11007754,6127588.403757671
10911731,2482390.392612793
11022628,6677262.65807859
10923883,2118877.9288958507
10509822,6634628.356989348
10989575,3916996.5963497474
10543394,4917413.526152054
11036886,4453239.783989394
10747570,7118343.705280118
10983498,4021612.9788955185
10646810,2177611.3542455183
10979171,4164738.110692548
11029980,5717999.662721153
9966528,4204989.060923509
10984887,1462039.5633476065
10679893,3516007.0183753385
11027657,2120786.225181822
10605936,4206888.172262697
10907017,4251806.563213639
10855719,3732582.982922857
11032227,5922715.298635086
10931788,2839755.2776821773
11010968,5242904.881658863
10918046,4791550.286953151
11039839,2597665.641907689
10609036,4950219.865939653
10532865,5483173.265626965
10736521,6808580.85760922
10796974,5923002.018024899
10619770,1654459.5357464897
10988787,7491673.915519621
11020216,4814542.913251261
11032406,3415727.0812035445
10888606,7247420.489460602
11023166,5218900.160328776
10270151,1796090.0051850379
11004028,4569008.02730062
10888491,7559480.449160537
10945357,4232021.329303533
10632828,1913049.1841382976
11029644,4746336.938449491
10813011,4979250.481747402
10928173,6488600.850304447
10911507,5005512.501652412
11028479,4777861.453779353
10187898,5536312.84149136
11011403,7214790.571803585
10609571,4143005.638585095
10928561,1662245.303069143
10939958,5472850.366247287
11008529,3884284.2900328855
10974572,3351783.6559533025
10705658,5611092.716598874
10605801,6546611.0863293
9951427,6600649.962356474
11032439,2464970.3177383337
10938936,6375416.563193051
11031960,6154872.459875464
10948480,4870779.716311507
10889925,2406613.8681043987
10535343,4217294.965832714
11011086,3065034.351735657
10967200,1087736.7431238273
10695302,2570413.042799647
10895188,1703273.1311817684
10870893,1866767.8993634493
10724185,2471102.8279827395
9267681,5939834.698109925
9593748,5207745.095849542
8794108,4541424.542256936
10844482,2616385.6745651755
10932808,6278399.042129671
10817829,3559493.853394674
11029946,4279398.4306193255
10817739,2110419.634586625
10866998,1383104.3571348463
10707811,10332472.631296497
10845229,2665331.00230326
10727166,3353237.141662277
10619987,5795201.810782187
10811608,1712705.8916983658
10848317,5948499.037008857
9584613,5071792.445531566
11006354,1755136.93831137
10979841,1932965.4753069542
11033094,5286082.974507708
11028606,3610577.9176764823
10933851,6293596.106904006
10826178,5003233.630562134
10783700,3847048.2957130023
11030318,1096163.7551060743
10973204,2412028.592859703
10713135,2392246.397694856
8885290,5791783.610027442
10976358,7045067.535903659
11027116,2208284.056127042
10733076,5808847.891355546
10120681,5172438.12345616
10624872,1950667.316968239
10689174,5737159.340875743
11032237,5863791.17848813
10842636,2744706.592085759
10854110,1544259.9308996578
9400862,4204793.540971441
11033468,4088992.419870138
11033724,3353644.892490224
10723659,6149893.699815482
10978831,2377109.363699364
10786947,6528333.240210557
10685857,3907942.977208091
10992734,2536825.6377499746
9973763,4304406.406261409
10907290,6737609.623252923
10989128,4832139.0526688825
10988863,1896968.3216349368
10077042,3106116.82402974
10751618,3822876.568850041
10917133,5029502.464142032
10389474,3197227.4525466654
8669693,6079174.273416121
10938438,2179731.2628145963
10150188,2271401.397793585
10831284,5565948.743234845
10587594,2412975.803130401
10691915,3266272.3987414865
10963410,6211525.282747023
10948078,2726489.8172359243
10998660,6206867.495659117
11029106,5206295.743073862
10986769,2539266.1150137577
10850341,5232986.8311700765
10958972,2252628.7094313735
11005955,5731637.105391644
10610028,5074653.110200008
10979295,2485254.9513738747
10915910,1964548.0013552918
11007478,5226606.722930327
10889363,6197891.164952671
10975839,6353602.324067406
10986832,2471817.0708638574
10687627,2011951.500585786
10910437,2670058.5861434834
